tol	10	2012-05-31 16:20:23.577460
trainz	1	2012-05-31 13:28:23.268821
tol	10	2012-05-31 13:31:11.877281
trainz	1	2012-05-31 14:02:41.860222
cancel	1	2012-05-31 14:06:26.338894
tol	10	2012-05-31 14:07:10.645743
trainz	1	2012-05-31 14:21:17.842332
trainz	1	2012-05-31 14:57:35.910632
trainz	1	2012-05-31 15:02:57.752943
trainz	1	2012-05-31 15:07:05.464370
tol	10	2012-05-31 14:40:29.708886
tol	10	2012-05-31 15:32:22.512088
trainz	1	2012-05-31 14:19:01.578064
trainz	1	2012-05-31 14:33:52.951339
trainz	1	2012-05-31 14:34:18.692171
trainz	1	2012-05-31 14:26:54.541486
cancel	1	2012-05-31 14:31:53.996968
cancel	1	2012-05-31 14:41:16.416282
tol	10	2012-05-31 14:41:37.701630
trainz	1	2012-05-31 14:19:26.047348
tol	10	2012-05-31 14:19:53.178472
cancel	1	2012-05-31 14:20:16.253106
tol	10	2012-05-31 14:44:28.015144
tol	10	2012-05-31 14:35:26.252219
trainz	1	2012-05-31 15:00:04.848450
tol	10	2012-05-31 15:03:37.904045
cancel	1	2012-05-31 15:04:14.579209
tol	10	2012-05-31 14:36:14.486489
tol	10	2012-05-31 14:42:02.058816
cancel	1	2012-05-31 14:52:55.382854
trainz	1	2012-05-31 14:54:13.274244
trainz	1	2012-05-31 14:45:02.224259
tol	10	2012-05-31 14:45:59.143231
tol	10	2012-05-31 14:49:16.147795
trainz	1	2012-05-31 14:54:36.956596
trainz	1	2012-05-31 14:54:38.919395
cancel	1	2012-05-31 14:56:36.967502
trainz	1	2012-05-31 14:54:53.421187
cancel	1	2012-05-31 14:55:58.727197
trainz	1	2012-05-31 15:01:18.050059
cancel	1	2012-05-31 15:19:30.540835
cancel	1	2012-05-31 14:55:29.582028
cancel	1	2012-05-31 14:56:56.163262
tol	10	2012-05-31 14:57:21.116360
tol	10	2012-05-31 15:00:59.592387
trainz	1	2012-05-31 14:58:15.106753
cancel	1	2012-05-31 15:05:06.103803
cancel	1	2012-05-31 15:06:07.576880
trainz	1	2012-05-31 15:08:04.086358
cancel	1	2012-05-31 15:08:59.050676
cancel	1	2012-05-31 15:07:10.338311
tol	10	2012-05-31 15:17:11.486349
cancel	1	2012-05-31 15:21:45.179818
cancel	1	2012-05-31 15:24:13.650950
cancel	1	2012-05-31 15:24:30.170115
cancel	1	2012-05-31 15:24:47.158411
cancel	1	2012-05-31 15:25:30.748590
cancel	1	2012-05-31 15:25:52.920358
cancel	1	2012-05-31 15:26:57.525049
cancel	1	2012-05-31 15:27:16.863904
tol	10	2012-05-31 15:29:04.170656
tol	10	2012-05-31 15:32:40.873296
tol	10	2012-05-31 15:33:00.507129
tol	10	2012-05-31 15:36:40.709165
tol	10	2012-05-31 15:43:33.388293
tol	10	2012-05-31 15:29:57.283529
tol	10	2012-05-31 15:32:26.686871
tol	10	2012-05-31 16:02:56.208161
trainz	1	2012-05-31 23:33:05.172579
trainz	1	2012-06-01 11:27:00.034774
tol	10	2012-06-01 11:27:11.224932
cancel	1	2012-06-01 11:28:42.228476
tol	10	2012-06-02 21:56:14.547618
tol	10	2012-06-01 20:53:29.773255
tol	10	2012-06-01 20:55:52.944771
tol	10	2012-06-01 20:56:00.778891
tol	10	2012-06-01 20:57:41.078362
tol	10	2012-06-01 21:01:12.559739
tol	10	2012-06-01 21:01:14.898254
tol	10	2012-06-01 21:01:36.330322
tol	10	2012-06-01 21:03:11.115005
tol	10	2012-06-01 21:03:13.010306
tol	10	2012-06-01 21:29:44.090689
tol	10	2012-06-01 21:30:06.047011
tol	10	2012-06-01 21:30:56.346631
tol	10	2012-06-01 21:30:59.486128
tol	10	2012-06-01 21:31:19.126024
tol	10	2012-06-01 21:34:47.070785
tol	10	2012-06-01 21:35:01.911017
tol	10	2012-06-01 21:35:07.989901
tol	10	2012-06-01 21:54:57.154474
tol	10	2012-06-01 21:55:22.778455
tol	10	2012-06-01 20:46:18.188293
tol	10	2012-06-01 21:35:20.083570
tol	10	2012-06-01 21:36:21.864469
tol	10	2012-06-01 21:36:31.733264
tol	10	2012-06-01 21:37:01.446384
tol	10	2012-06-01 21:37:05.055251
tol	10	2012-06-01 21:37:17.199373
tol	10	2012-06-01 21:37:59.013640
tol	10	2012-06-01 21:46:07.344725
tol	10	2012-06-01 21:47:04.628745
tol	10	2012-06-01 21:50:41.670738
tol	10	2012-06-01 21:50:50.419459
tol	10	2012-06-01 21:51:14.305235
tol	10	2012-06-01 21:51:16.080103
tol	10	2012-06-01 21:51:28.591307
tol	10	2012-06-01 21:56:28.841618
tol	10	2012-06-01 21:56:30.625742
tol	10	2012-06-01 21:56:33.043758
tol	10	2012-06-01 21:56:38.017294
tol	10	2012-06-01 23:25:54.047693
tol	10	2012-06-01 23:26:25.725423
tol	10	2012-06-01 23:26:31.504236
tol	10	2012-06-01 23:26:49.383732
tol	10	2012-06-01 23:27:12.822135
tol	10	2012-06-01 23:27:20.240614
tol	10	2012-06-01 23:29:15.336585
tol	10	2012-06-01 23:29:24.709999
tol	10	2012-06-01 23:30:07.541731
tol	10	2012-06-01 23:30:14.640920
tol	10	2012-06-01 23:35:57.324478
tol	10	2012-06-01 23:36:10.207547
tol	10	2012-06-01 23:36:33.211385
tol	10	2012-06-01 23:36:40.232920
tol	10	2012-06-01 23:37:26.917640
tol	10	2012-06-01 23:37:33.863248
