9	17	M	2012-05-31 12:47:13.201761		publica	ufrj
9	17	F	2012-05-31 13:28:17.394373		publica	EBA UFRJ
5	17	M	2012-05-31 14:02:37.553638	2012-05-31 14:10:36.901706	publica	EE Raul Soares
6	9	M	2012-05-31 14:15:13.906770		privada	dfgdfgfg
9	16	M	2012-05-31 14:18:22.757682		publica	ufrj
5	14	M	2012-05-31 14:18:24.340084		privada	UFRJ
8	16	M	2012-05-31 14:18:50.814469		publica	Alex
1	5	F	2012-05-31 14:19:19.077462	2012-05-31 14:56:38.557825	publica	ufrj
9	14	F	2012-05-31 14:22:16.120825		publica	UFRJ
9	17	M	2012-05-31 14:36:09.036254		privada	info
3	10	M	2012-05-31 14:44:54.887418		publica	Teste 1
9	14	F	2012-05-31 14:48:54.041050		publica	ufrj
7	13	M	2012-05-31 14:54:32.822660		publica	UFRJ
5	17	M	2012-05-31 14:54:51.136782		publica	nce
8	16	M	2012-05-31 14:55:27.912991		publica	Alex-2
5	10	F	2012-05-31 14:56:28.685106		publica	Ufrj
6	13	M	2012-05-31 14:58:12.604219		publica	UFRJ
1	5	F	2012-05-31 15:05:04.885480		publica	ufrj
8	16	M	2012-05-31 15:07:08.750152		publica	Alex-3
5	10	F	2012-05-31 15:17:10.106668		publica	UFRJ
8	16	M	2012-05-31 15:21:16.834252		publica	Alex-4
5	10	F	2012-05-31 15:29:39.919999		publica	UFRJ
5	10	F	2012-05-31 15:32:23.951996		publica	UFRJ
5	10	F	2012-05-31 16:02:55.035450		publica	UFRJ
1	5	M	2012-05-31 23:30:25.357825		publica	a
8	16	M	2012-06-01 11:26:55.263833		publica	Alex4
2	7	F	2012-06-01 21:01:35.074104		publica	k
1	5	M	2012-06-01 21:55:21.361973		publica	av
3	9	F	2012-06-01 21:56:36.555218		publica	yxmFE
2	7	M	2012-06-01 23:54:14.456841		publica	t
2	7	M	2012-06-03 08:51:32.290063	2012-06-03 09:02:05.565398	privada	Joao
2	6	M	2012-06-04 09:22:54.869282		publica	ufrj
3	5	M	2012-06-04 11:42:57.572764		publica	jhgjhg
1	5	F	2012-06-04 15:41:15.107179	2012-06-04 16:42:30.662080	publica	gsgsgs
1	5	M	2012-06-04 16:05:19.897610		publica	ufrj
5	10	F	2012-06-05 08:04:17.483903		publica	UFRJ
5	10	F	2012-06-05 08:28:42.859160		publica	UFRJ
5	10	F	2012-06-05 10:14:11.072864		publica	UFRJ
5	10	F	2012-06-05 10:19:10.593194		publica	UFRJ
3	10	F	2012-06-05 10:20:09.484702		privada	Escola
5	10	F	2012-06-05 10:51:29.371061		publica	Ufrj
5	10	F	2012-06-05 10:52:32.405669		publica	UFRJ
1	6	M	2012-06-05 11:26:42.916123	2012-06-05 11:31:00.125302	publica	teste
1	5	M	2012-06-05 14:00:06.963785		publica	ufrj
1	6	M	2012-06-05 14:37:12.177096		publica	aaa
1	7	F	2012-06-05 19:04:20.018448		privada	xxx
2	6	M	2012-06-06 17:18:12.646971		publica	asdasdasd
3	8	F	2012-06-08 09:11:14.880322		privada	fgjdr
3	6	F	2012-06-08 16:27:01.577200		privada	dfs
1	5	F	2012-06-08 22:15:47.195179		publica	ufrj
9	15	F	2012-06-08 22:21:28.954096		publica	UFRJ
1	5	F	2012-06-09 14:24:06.923075		publica	ufrj
4	10	M	2012-06-10 18:25:10.037595		publica	sgasd
5	9	F	2012-06-11 10:27:14.413150		publica	ufrj
1	5	M	2012-06-11 12:52:01.653214	2012-06-11 12:56:00.140617	publica	ufrj
1	5	M	2012-06-11 13:05:12.166671		publica	ufrj
