,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
0,03b1f969773df2e8bb4557c7507aef4a,M,privada,Ed. Infantil,0,Crianças,11,2012-06-20 11:24:31.751984,,1,2012-06-20 11:26:58.135836,0,0,2,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 11:26:58.135926,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 11:27:01.507567,I_N_I,1.0,Jogando,início,,ambígua,1.0,0.0,,
1,03b1f969773df2e8bb4557c7507aef4a,M,privada,Ed. Infantil,0,Crianças,11,2012-06-20 11:24:31.751984,,1,2012-06-20 11:26:58.135836,0,0,2,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 11:26:58.135926,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 11:27:07.596852,I_N_I,2.0,Jogando,início,,,1.0,0.0,,
2,03b1f969773df2e8bb4557c7507aef4a,M,privada,Ed. Infantil,0,Crianças,11,2012-06-20 11:24:31.751984,,1,2012-06-20 11:26:58.135836,0,0,2,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 11:26:58.135926,1,,0,,,I_N_I,,,,0,0,,1,-5,2012-06-20 11:27:11.423754,I_N_I,,Não quero jogar,início,,,0.0,1.0,1.0,2.0
3,2d21e05ee14e0e2b83aa6bbe54c1bec0,M,privada,Ed. Infantil,0,Crianças,2,2012-06-20 15:47:59.301703,2012-06-20 15:55:10.743902,1,2012-06-20 15:54:10.423259,0,0,0,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:54:10.423348,1,,0,,,I_N_I,,,,0,0,,1,-2,2012-06-20 15:55:07.989144,I_N_I,,Desisto,início,431.0,,0.0,1.0,1.0,0.0
4,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 17:23:57.413517,I_N_I,1.0,Jogando,início,803.0,ambígua,1.0,0.0,,
5,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:23:59.600385,I_N_I,2.0,Jogando,início,803.0,Não,1.0,0.0,,
6,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:06.492998,I_N_I,3.0,Jogando,início,803.0,Não,1.0,0.0,,
7,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:09.727386,I_N_I,4.0,Jogando,início,803.0,Não,1.0,0.0,,
8,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:12.034036,I_N_I,5.0,Jogando,início,803.0,ambígua,0.0,1.0,1.0,4.0
9,3475b33271752fecf3d189f873acf5ce,M,privada,Ensino Fundamental II,6,Pre-Adolescentes,12,2012-06-20 17:13:43.356784,2012-06-20 17:27:06.437940,1,2012-06-20 17:23:33.331822,0,0,22,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 17:23:33.331916,1,cor,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 17:24:13.682003,I_N_I,6.0,Jogando,início,803.0,ambígua,0.0,1.0,2.0,4.0
